Sample A,Sample B,KS Statistic,p-value,Significant?
MA_1,F2_2,0.18518518518518517,0.049063514245804796,✅
MA_1,F2_1,0.18518518518518517,0.049063514245804796,✅
MA_1,Cl2_4,0.18518518518518517,0.049063514245804796,✅
HCN_5,HNO3_2,0.18518518518518517,0.049063514245804796,✅
HCl_7,NO2_7,0.18518518518518517,0.049063514245804796,✅
Diborane_1,Ammonia_5,0.18518518518518517,0.049063514245804796,✅
Diborane_1,Ammonia_4,0.18518518518518517,0.049063514245804796,✅
HCl_6,Hydrazine_6,0.18518518518518517,0.049063514245804796,✅
HCl_6,Hydrazine_3,0.18518518518518517,0.049063514245804796,✅
HCl_6,Hydrazine_2,0.18518518518518517,0.049063514245804796,✅
SO2_4,SO2_5,0.18518518518518517,0.049063514245804796,✅
MA_1,MH-4,0.18518518518518517,0.049063514245804796,✅
MA_1,HNO3_6,0.18518518518518517,0.049063514245804796,✅
H2S_7,Ammonia_6,0.18518518518518517,0.049063514245804796,✅
Control_5_2min,Diborane_4,0.18518518518518517,0.049063514245804796,✅
Diborane_4,TA_5,0.18518518518518517,0.049063514245804796,✅
TA_1,HNO3_4,0.18518518518518517,0.049063514245804796,✅
Ammonia_2,MH-2,0.18518518518518517,0.049063514245804796,✅
NO2_7,SO2_5,0.18518518518518517,0.049063514245804796,✅
H2S_3,TA_7,0.18518518518518517,0.049063514245804796,✅
DM_3,Cl2_2,0.18518518518518517,0.049063514245804796,✅
DM_3,MH-5,0.18518518518518517,0.049063514245804796,✅
Arsine_4,HCN_2,0.18518518518518517,0.049063514245804796,✅
Arsine_3,H2S_6,0.18518518518518517,0.049063514245804796,✅
H2S_3,TA_4,0.18518518518518517,0.049063514245804796,✅
H2S_3,TA_3,0.18518518518518517,0.049063514245804796,✅
TA_2,HF_3,0.18518518518518517,0.049063514245804796,✅
TA_3,Ammonia_2,0.18518518518518517,0.049063514245804796,✅
Phosgene_3,TA_1,0.18518518518518517,0.049063514245804796,✅
H2S_4,HCN_6,0.18518518518518517,0.049063514245804796,✅
HCl_4,HF_4,0.18518518518518517,0.049063514245804796,✅
H2S_6,MH-2,0.18518518518518517,0.049063514245804796,✅
Ammonia_4,HF_5,0.18518518518518517,0.049063514245804796,✅
DM_3,Cl2_5,0.18518518518518517,0.049063514245804796,✅
Phosgene_1,H2S_6,0.18518518518518517,0.049063514245804796,✅
Phosgene_1,TA_7,0.18518518518518517,0.049063514245804796,✅
Phosgene_1,TA_6,0.18518518518518517,0.049063514245804796,✅
MH-5,Hydrazine_5,0.18518518518518517,0.049063514245804796,✅
Diborane_1,TA_3,0.18518518518518517,0.049063514245804796,✅
MA_6,Cl2_3,0.18518518518518517,0.049063514245804796,✅
Diborane_4,F2_6,0.18518518518518517,0.049063514245804796,✅
Diborane_4,F2_1,0.18518518518518517,0.049063514245804796,✅
MA_2,HNO3_5,0.18518518518518517,0.049063514245804796,✅
Cl2_4,HNO3_3,0.18518518518518517,0.049063514245804796,✅
Cl2_4,HNO3_1,0.18518518518518517,0.049063514245804796,✅
Cl2_4,HF_1,0.18518518518518517,0.049063514245804796,✅
Phosgene_6,TA_6,0.18518518518518517,0.049063514245804796,✅
HCHO_6,SO2_2,0.18518518518518517,0.049063514245804796,✅
HCHO_6,SO2_1,0.18518518518518517,0.049063514245804796,✅
MA_6,HCl_4,0.18518518518518517,0.049063514245804796,✅
MA_6,MH-1,0.18518518518518517,0.049063514245804796,✅
MA_6,F2_6,0.18518518518518517,0.049063514245804796,✅
MA_6,F2_5,0.18518518518518517,0.049063514245804796,✅
Diborane_1,MH-3,0.18518518518518517,0.049063514245804796,✅
F2_7,SO2_5,0.18518518518518517,0.049063514245804796,✅
Cl2_6,F2_3,0.18518518518518517,0.049063514245804796,✅
Diborane_5,Phosgene_3,0.18518518518518517,0.049063514245804796,✅
Control_5_2min,H2S_6,0.18518518518518517,0.049063514245804796,✅
Phosphine_7,H2S_5,0.18518518518518517,0.049063514245804796,✅
Diborane_1,MA_2,0.18518518518518517,0.049063514245804796,✅
SO2_5,HNO3_5,0.18518518518518517,0.049063514245804796,✅
HCl_7,Hydrazine_7,0.18518518518518517,0.049063514245804796,✅
HCl_7,Hydrazine_6,0.18518518518518517,0.049063514245804796,✅
DM_3,HCl_4,0.18518518518518517,0.049063514245804796,✅
DM_3,HCl_2,0.18518518518518517,0.049063514245804796,✅
Ammonia_5,HF_5,0.18518518518518517,0.049063514245804796,✅
Ammonia_5,HF_2,0.18518518518518517,0.049063514245804796,✅
Ammonia_3,F2_4,0.18518518518518517,0.049063514245804796,✅
DM_2,HNO3_6,0.18518518518518517,0.049063514245804796,✅
F2_7,HNO3_3,0.18518518518518517,0.049063514245804796,✅
Ammonia_3,HCl_1,0.18518518518518517,0.049063514245804796,✅
Diborane_4,HNO3_1,0.18518518518518517,0.049063514245804796,✅
MA_2,HCl_5,0.18518518518518517,0.049063514245804796,✅
TA_2,Cl2_3,0.18518518518518517,0.049063514245804796,✅
Arsine_1,SO2_2,0.18518518518518517,0.049063514245804796,✅
HCl_1,Hydrazine_6,0.18518518518518517,0.049063514245804796,✅
HCl_1,Hydrazine_5,0.18518518518518517,0.049063514245804796,✅
HCl_1,Hydrazine_4,0.18518518518518517,0.049063514245804796,✅
DM_6,MH-6,0.18518518518518517,0.049063514245804796,✅
DM_6,MH-5,0.18518518518518517,0.049063514245804796,✅
DM_6,MH-3,0.18518518518518517,0.049063514245804796,✅
Control_1_2min,Control_2_2min,0.18518518518518517,0.049063514245804796,✅
F2_2,HCN_4,0.18518518518518517,0.049063514245804796,✅
F2_2,HCN_2,0.18518518518518517,0.049063514245804796,✅
DM_6,F2_1,0.18518518518518517,0.049063514245804796,✅
NO2_6,Hydrazine_5,0.18518518518518517,0.049063514245804796,✅
Arsine_3,HCN_2,0.18518518518518517,0.049063514245804796,✅
Ammonia_3,NO2_3,0.18518518518518517,0.049063514245804796,✅
Ammonia_4,HNO3_4,0.18518518518518517,0.049063514245804796,✅
HCHO_2,Arsine_2,0.18129110418830044,0.04961892772780975,✅
MA_2,HCl_1,0.17592592592592593,0.07056155919311435,❌
TA_4,Hydrazine_2,0.17592592592592593,0.07056155919311435,❌
TA_4,HNO3_3,0.17592592592592593,0.07056155919311435,❌
TA_4,HF_7,0.17592592592592593,0.07056155919311435,❌
DM_4,TA_7,0.17592592592592593,0.07056155919311435,❌
DM_4,TA_6,0.17592592592592593,0.07056155919311435,❌
DM_4,TA_3,0.17592592592592593,0.07056155919311435,❌
DM_4,TA_1,0.17592592592592593,0.07056155919311435,❌
HCHO_1,Diborane_5,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,HCN_5,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,MH-7,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,Hydrazine_2,0.17592592592592593,0.07056155919311435,❌
HCHO_3,Phosphine_1,0.17592592592592593,0.07056155919311435,❌
HCHO_3,Arsine_2,0.17592592592592593,0.07056155919311435,❌
NO2_5,HCN_5,0.17592592592592593,0.07056155919311435,❌
H2S_4,TA_1,0.17592592592592593,0.07056155919311435,❌
TA_4,Hydrazine_4,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,Cl2_5,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,Cl2_2,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,HCl_7,0.17592592592592593,0.07056155919311435,❌
HNO3_6,Hydrazine_3,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,MH-4,0.17592592592592593,0.07056155919311435,❌
HNO3_6,Hydrazine_4,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,Cl2_7,0.17592592592592593,0.07056155919311435,❌
Ammonia_4,HNO3_1,0.17592592592592593,0.07056155919311435,❌
Ammonia_3,HF_3,0.17592592592592593,0.07056155919311435,❌
Ammonia_3,HF_2,0.17592592592592593,0.07056155919311435,❌
H2S_5,MH-1,0.17592592592592593,0.07056155919311435,❌
MA_1,Hydrazine_7,0.17592592592592593,0.07056155919311435,❌
Diborane_5,H2S_4,0.17592592592592593,0.07056155919311435,❌
Diborane_5,H2S_1,0.17592592592592593,0.07056155919311435,❌
Diborane_5,Ammonia_6,0.17592592592592593,0.07056155919311435,❌
NO2_6,MH-1,0.17592592592592593,0.07056155919311435,❌
NO2_5,Hydrazine_7,0.17592592592592593,0.07056155919311435,❌
H2S_5,Ammonia_6,0.17592592592592593,0.07056155919311435,❌
H2S_5,TA_7,0.17592592592592593,0.07056155919311435,❌
Ammonia_3,HCl_6,0.17592592592592593,0.07056155919311435,❌
H2S_6,MH-3,0.17592592592592593,0.07056155919311435,❌
SO2_2,HCN_1,0.17592592592592593,0.07056155919311435,❌
SO2_4,HCN_1,0.17592592592592593,0.07056155919311435,❌
MA_2,HNO3_7,0.17592592592592593,0.07056155919311435,❌
MA_2,HNO3_6,0.17592592592592593,0.07056155919311435,❌
H2S_6,TA_5,0.17592592592592593,0.07056155919311435,❌
H2S_5,SO2_4,0.17592592592592593,0.07056155919311435,❌
HCHO_3,SO2_3,0.17592592592592593,0.07056155919311435,❌
HNO3_2,HNO3_4,0.17592592592592593,0.07056155919311435,❌
H2S_7,TA_5,0.17592592592592593,0.07056155919311435,❌
H2S_7,TA_4,0.17592592592592593,0.07056155919311435,❌
H2S_7,TA_1,0.17592592592592593,0.07056155919311435,❌
MA_3,HCl_5,0.17592592592592593,0.07056155919311435,❌
MA_3,HCl_4,0.17592592592592593,0.07056155919311435,❌
MA_3,HCl_2,0.17592592592592593,0.07056155919311435,❌
Cl2_3,HNO3_3,0.17592592592592593,0.07056155919311435,❌
Cl2_3,HNO3_1,0.17592592592592593,0.07056155919311435,❌
MA_1,HCN_5,0.17592592592592593,0.07056155919311435,❌
MA_1,MH-7,0.17592592592592593,0.07056155919311435,❌
H2S_3,MH-4,0.17592592592592593,0.07056155919311435,❌
H2S_3,TA_6,0.17592592592592593,0.07056155919311435,❌
H2S_3,TA_1,0.17592592592592593,0.07056155919311435,❌
NO2_6,HCN_3,0.17592592592592593,0.07056155919311435,❌
Ammonia_5,MH-2,0.17592592592592593,0.07056155919311435,❌
HCHO_4,Phosgene_3,0.17592592592592593,0.07056155919311435,❌
HNO3_1,HNO3_2,0.17592592592592593,0.07056155919311435,❌
HF_7,Hydrazine_7,0.17592592592592593,0.07056155919311435,❌
HF_7,Hydrazine_5,0.17592592592592593,0.07056155919311435,❌
MA_1,MH-3,0.17592592592592593,0.07056155919311435,❌
MA_1,MH-2,0.17592592592592593,0.07056155919311435,❌
Cl2_6,HF_7,0.17592592592592593,0.07056155919311435,❌
Cl2_6,HF_5,0.17592592592592593,0.07056155919311435,❌
MA_1,F2_4,0.17592592592592593,0.07056155919311435,❌
MA_3,F2_1,0.17592592592592593,0.07056155919311435,❌
Diborane_4,H2S_5,0.17592592592592593,0.07056155919311435,❌
Diborane_5,SO2_6,0.17592592592592593,0.07056155919311435,❌
Diborane_5,SO2_4,0.17592592592592593,0.07056155919311435,❌
MA_1,MH-5,0.17592592592592593,0.07056155919311435,❌
NO2_3,HNO3_2,0.17592592592592593,0.07056155919311435,❌
NO2_6,HNO3_7,0.17592592592592593,0.07056155919311435,❌
H2S_7,SO2_6,0.17592592592592593,0.07056155919311435,❌
Diborane_6,Phosphine_1,0.17592592592592593,0.07056155919311435,❌
DM_7,Hydrazine_6,0.17592592592592593,0.07056155919311435,❌
MA_3,SO2_5,0.17592592592592593,0.07056155919311435,❌
MA_3,F2_5,0.17592592592592593,0.07056155919311435,❌
MA_1,HCl_5,0.17592592592592593,0.07056155919311435,❌
Cl2_7,F2_2,0.17592592592592593,0.07056155919311435,❌
Diborane_1,HNO3_6,0.17592592592592593,0.07056155919311435,❌
Diborane_6,HCN_2,0.17592592592592593,0.07056155919311435,❌
Phosphine_1,SO2_5,0.17592592592592593,0.07056155919311435,❌
Phosphine_1,Phosphine_3,0.17592592592592593,0.07056155919311435,❌
Phosphine_1,Phosphine_2,0.17592592592592593,0.07056155919311435,❌
SO2_1,HCN_3,0.17592592592592593,0.07056155919311435,❌
DM_1,HCl_6,0.17592592592592593,0.07056155919311435,❌
Ammonia_2,NO2_2,0.17592592592592593,0.07056155919311435,❌
Ammonia_2,NO2_1,0.17592592592592593,0.07056155919311435,❌
Ammonia_2,HCl_7,0.17592592592592593,0.07056155919311435,❌
DM_1,MH-5,0.17592592592592593,0.07056155919311435,❌
DM_1,MH-1,0.17592592592592593,0.07056155919311435,❌
DM_7,HCN_7,0.17592592592592593,0.07056155919311435,❌
DM_7,HCN_5,0.17592592592592593,0.07056155919311435,❌
DM_7,F2_4,0.17592592592592593,0.07056155919311435,❌
Diborane_1,Ammonia_7,0.17592592592592593,0.07056155919311435,❌
Diborane_1,TA_6,0.17592592592592593,0.07056155919311435,❌
Phosphine_2,HCN_6,0.17592592592592593,0.07056155919311435,❌
DM_7,Cl2_3,0.17592592592592593,0.07056155919311435,❌
Control_6_2min,H2S_1,0.17592592592592593,0.07056155919311435,❌
MA_4,F2_5,0.17592592592592593,0.07056155919311435,❌
MA_4,HCl_7,0.17592592592592593,0.07056155919311435,❌
MA_4,HCl_6,0.17592592592592593,0.07056155919311435,❌
MA_4,HCl_1,0.17592592592592593,0.07056155919311435,❌
DM_1,NO2_7,0.17592592592592593,0.07056155919311435,❌
H2S_2,SO2_3,0.17592592592592593,0.07056155919311435,❌
DM_1,NO2_2,0.17592592592592593,0.07056155919311435,❌
DM_1,NO2_1,0.17592592592592593,0.07056155919311435,❌
Ammonia_6,Cl2_7,0.17592592592592593,0.07056155919311435,❌
Ammonia_6,Cl2_2,0.17592592592592593,0.07056155919311435,❌
Control_7_2min,Diborane_2,0.17592592592592593,0.07056155919311435,❌
Control_3_2min,SO2_6,0.17592592592592593,0.07056155919311435,❌
Control_3_2min,H2S_6,0.17592592592592593,0.07056155919311435,❌
MA_4,Hydrazine_4,0.17592592592592593,0.07056155919311435,❌
Cl2_1,HF_2,0.17592592592592593,0.07056155919311435,❌
DM_7,HCl_4,0.17592592592592593,0.07056155919311435,❌
F2_1,NO2_6,0.17592592592592593,0.07056155919311435,❌
HF_6,HNO3_2,0.17592592592592593,0.07056155919311435,❌
HCHO_4,H2S_2,0.17592592592592593,0.07056155919311435,❌
Ammonia_6,HCN_6,0.17592592592592593,0.07056155919311435,❌
DM_1,HNO3_5,0.17592592592592593,0.07056155919311435,❌
Phosphine_6,Phosgene_3,0.17592592592592593,0.07056155919311435,❌
Phosphine_3,Phosphine_5,0.17592592592592593,0.07056155919311435,❌
MA_5,F2_2,0.17592592592592593,0.07056155919311435,❌
MA_5,HCl_5,0.17592592592592593,0.07056155919311435,❌
Control_5_2min,H2S_4,0.17592592592592593,0.07056155919311435,❌
Phosphine_7,Phosgene_2,0.17592592592592593,0.07056155919311435,❌
Phosphine_6,HCN_7,0.17592592592592593,0.07056155919311435,❌
Phosphine_6,HCN_4,0.17592592592592593,0.07056155919311435,❌
MH-6,HNO3_7,0.17592592592592593,0.07056155919311435,❌
MH-6,HNO3_2,0.17592592592592593,0.07056155919311435,❌
MA_5,HNO3_1,0.17592592592592593,0.07056155919311435,❌
MA_5,HF_4,0.17592592592592593,0.07056155919311435,❌
MA_5,F2_7,0.17592592592592593,0.07056155919311435,❌
NO2_7,HCN_6,0.17592592592592593,0.07056155919311435,❌
NO2_7,HCN_5,0.17592592592592593,0.07056155919311435,❌
NO2_7,HCN_3,0.17592592592592593,0.07056155919311435,❌
Ammonia_6,SO2_4,0.17592592592592593,0.07056155919311435,❌
Ammonia_1,HF_7,0.17592592592592593,0.07056155919311435,❌
H2S_1,MH-2,0.17592592592592593,0.07056155919311435,❌
H2S_1,TA_3,0.17592592592592593,0.07056155919311435,❌
H2S_1,TA_1,0.17592592592592593,0.07056155919311435,❌
Control_2_2min,SO2_4,0.17592592592592593,0.07056155919311435,❌
Control_2_2min,H2S_6,0.17592592592592593,0.07056155919311435,❌
Control_2_2min,H2S_4,0.17592592592592593,0.07056155919311435,❌
DM_6,HNO3_7,0.17592592592592593,0.07056155919311435,❌
HCl_7,HF_4,0.17592592592592593,0.07056155919311435,❌
HCl_7,HF_3,0.17592592592592593,0.07056155919311435,❌
Arsine_5,HNO3_6,0.17592592592592593,0.07056155919311435,❌
Arsine_5,MH-1,0.17592592592592593,0.07056155919311435,❌
F2_2,NO2_6,0.17592592592592593,0.07056155919311435,❌
NO2_7,Hydrazine_2,0.17592592592592593,0.07056155919311435,❌
DM_1,HNO3_6,0.17592592592592593,0.07056155919311435,❌
NO2_2,Hydrazine_6,0.17592592592592593,0.07056155919311435,❌
Ammonia_6,HF_2,0.17592592592592593,0.07056155919311435,❌
HF_5,Hydrazine_5,0.17592592592592593,0.07056155919311435,❌
Arsine_4,H2S_6,0.17592592592592593,0.07056155919311435,❌
MA_6,F2_3,0.17592592592592593,0.07056155919311435,❌
MA_6,F2_1,0.17592592592592593,0.07056155919311435,❌
MA_6,HCl_5,0.17592592592592593,0.07056155919311435,❌
DM_6,NO2_4,0.17592592592592593,0.07056155919311435,❌
Phosgene_1,TA_4,0.17592592592592593,0.07056155919311435,❌
Phosgene_1,TA_3,0.17592592592592593,0.07056155919311435,❌
Phosgene_1,TA_1,0.17592592592592593,0.07056155919311435,❌
HCl_7,NO2_2,0.17592592592592593,0.07056155919311435,❌
Arsine_4,HCN_3,0.17592592592592593,0.07056155919311435,❌
Arsine_4,SO2_6,0.17592592592592593,0.07056155919311435,❌
MH-1,MH-7,0.17592592592592593,0.07056155919311435,❌
Phosgene_7,TA_7,0.17592592592592593,0.07056155919311435,❌
DM_2,TA_3,0.17592592592592593,0.07056155919311435,❌
NO2_2,HCN_7,0.17592592592592593,0.07056155919311435,❌
Ammonia_6,Hydrazine_4,0.17592592592592593,0.07056155919311435,❌
TA_7,HF_6,0.17592592592592593,0.07056155919311435,❌
MA_7,HCl_5,0.17592592592592593,0.07056155919311435,❌
HCl_6,Hydrazine_7,0.17592592592592593,0.07056155919311435,❌
HCl_6,Hydrazine_5,0.17592592592592593,0.07056155919311435,❌
HCl_6,Hydrazine_4,0.17592592592592593,0.07056155919311435,❌
MA_7,TA_1,0.17592592592592593,0.07056155919311435,❌
MA_6,Hydrazine_7,0.17592592592592593,0.07056155919311435,❌
MA_6,Hydrazine_3,0.17592592592592593,0.07056155919311435,❌
MA_6,HCN_7,0.17592592592592593,0.07056155919311435,❌
NO2_1,Hydrazine_3,0.17592592592592593,0.07056155919311435,❌
TA_7,HF_1,0.17592592592592593,0.07056155919311435,❌
Ammonia_7,NO2_1,0.17592592592592593,0.07056155919311435,❌
DM_2,MH-3,0.17592592592592593,0.07056155919311435,❌
DM_2,MH-2,0.17592592592592593,0.07056155919311435,❌
DM_6,F2_3,0.17592592592592593,0.07056155919311435,❌
F2_2,HNO3_4,0.17592592592592593,0.07056155919311435,❌
HCl_6,HF_4,0.17592592592592593,0.07056155919311435,❌
MA_7,F2_7,0.17592592592592593,0.07056155919311435,❌
MA_7,F2_2,0.17592592592592593,0.07056155919311435,❌
MA_7,F2_1,0.17592592592592593,0.07056155919311435,❌
DM_6,F2_5,0.17592592592592593,0.07056155919311435,❌
DM_6,F2_4,0.17592592592592593,0.07056155919311435,❌
MA_7,HNO3_5,0.17592592592592593,0.07056155919311435,❌
MA_7,HF_6,0.17592592592592593,0.07056155919311435,❌
Arsine_4,Control_7_2min,0.17592592592592593,0.07056155919311435,❌
Arsine_3,SO2_6,0.17592592592592593,0.07056155919311435,❌
F2_3,F2_7,0.17592592592592593,0.07056155919311435,❌
DM_6,HCl_2,0.17592592592592593,0.07056155919311435,❌
Phosgene_1,HCN_2,0.17592592592592593,0.07056155919311435,❌
NO2_1,HCN_5,0.17592592592592593,0.07056155919311435,❌
DM_2,HCl_3,0.17592592592592593,0.07056155919311435,❌
TA_7,NO2_3,0.17592592592592593,0.07056155919311435,❌
TA_7,F2_2,0.17592592592592593,0.07056155919311435,❌
HCHO_5,HCHO_6,0.17592592592592593,0.07056155919311435,❌
HF_4,HNO3_4,0.17592592592592593,0.07056155919311435,❌
HF_4,HNO3_1,0.17592592592592593,0.07056155919311435,❌
DM_2,HF_2,0.17592592592592593,0.07056155919311435,❌
DM_2,MH-4,0.17592592592592593,0.07056155919311435,❌
Phosgene_7,TA_6,0.17592592592592593,0.07056155919311435,❌
DM_6,TA_2,0.17592592592592593,0.07056155919311435,❌
TA_1,Ammonia_2,0.17592592592592593,0.07056155919311435,❌
Arsine_3,Phosgene_3,0.17592592592592593,0.07056155919311435,❌
HCN_3,HCN_6,0.17592592592592593,0.07056155919311435,❌
HCN_3,HCN_5,0.17592592592592593,0.07056155919311435,❌
Arsine_2,SO2_4,0.17592592592592593,0.07056155919311435,❌
Arsine_2,SO2_3,0.17592592592592593,0.07056155919311435,❌
MA_7,Hydrazine_1,0.17592592592592593,0.07056155919311435,❌
MH-1,HNO3_6,0.17592592592592593,0.07056155919311435,❌
TA_7,F2_1,0.17592592592592593,0.07056155919311435,❌
Ammonia_7,HF_7,0.17592592592592593,0.07056155919311435,❌
HCHO_5,Phosgene_2,0.17592592592592593,0.07056155919311435,❌
HCHO_5,Diborane_6,0.17592592592592593,0.07056155919311435,❌
HF_3,Hydrazine_6,0.17592592592592593,0.07056155919311435,❌
MH-4,HNO3_6,0.17592592592592593,0.07056155919311435,❌
DM_5,HNO3_3,0.17592592592592593,0.07056155919311435,❌
HCl_5,HF_1,0.17592592592592593,0.07056155919311435,❌
Arsine_1,SO2_3,0.17592592592592593,0.07056155919311435,❌
HCN_3,HNO3_5,0.17592592592592593,0.07056155919311435,❌
HF_3,Hydrazine_3,0.17592592592592593,0.07056155919311435,❌
Ammonia_7,Hydrazine_5,0.17592592592592593,0.07056155919311435,❌
MH-2,SO2_3,0.17592592592592593,0.07056155919311435,❌
MH-1,Hydrazine_6,0.17592592592592593,0.07056155919311435,❌
DM_5,Cl2_7,0.17592592592592593,0.07056155919311435,❌
TA_1,HF_4,0.17592592592592593,0.07056155919311435,❌
TA_1,HF_1,0.17592592592592593,0.07056155919311435,❌
TA_1,HCN_2,0.17592592592592593,0.07056155919311435,❌
TA_1,SO2_4,0.17592592592592593,0.07056155919311435,❌
HCl_5,HF_7,0.17592592592592593,0.07056155919311435,❌
HCl_5,HF_5,0.17592592592592593,0.07056155919311435,❌
Phosgene_2,HCN_2,0.17592592592592593,0.07056155919311435,❌
Phosgene_2,MH-3,0.17592592592592593,0.07056155919311435,❌
Phosgene_2,TA_5,0.17592592592592593,0.07056155919311435,❌
HCl_1,Cl2_7,0.17592592592592593,0.07056155919311435,❌
TA_6,SO2_6,0.17592592592592593,0.07056155919311435,❌
HCl_1,NO2_4,0.17592592592592593,0.07056155919311435,❌
TA_2,TA_6,0.17592592592592593,0.07056155919311435,❌
HCl_5,NO2_6,0.17592592592592593,0.07056155919311435,❌
HCl_5,NO2_4,0.17592592592592593,0.07056155919311435,❌
TA_1,HF_6,0.17592592592592593,0.07056155919311435,❌
F2_4,NO2_5,0.17592592592592593,0.07056155919311435,❌
DM_5,MH-7,0.17592592592592593,0.07056155919311435,❌
DM_5,MH-6,0.17592592592592593,0.07056155919311435,❌
DM_5,MH-3,0.17592592592592593,0.07056155919311435,❌
DM_5,MH-1,0.17592592592592593,0.07056155919311435,❌
Phosgene_3,SO2_3,0.17592592592592593,0.07056155919311435,❌
Phosgene_3,MH-3,0.17592592592592593,0.07056155919311435,❌
Phosgene_3,MH-2,0.17592592592592593,0.07056155919311435,❌
Phosgene_3,TA_5,0.17592592592592593,0.07056155919311435,❌
Phosgene_3,TA_3,0.17592592592592593,0.07056155919311435,❌
MH-4,HCN_7,0.17592592592592593,0.07056155919311435,❌
Arsine_1,Phosgene_3,0.17592592592592593,0.07056155919311435,❌
DM_3,TA_4,0.17592592592592593,0.07056155919311435,❌
DM_3,TA_3,0.17592592592592593,0.07056155919311435,❌
DM_3,MA_7,0.17592592592592593,0.07056155919311435,❌
DM_2,HNO3_7,0.17592592592592593,0.07056155919311435,❌
DM_2,HNO3_2,0.17592592592592593,0.07056155919311435,❌
TA_6,MH-6,0.17592592592592593,0.07056155919311435,❌
HCl_1,HF_4,0.17592592592592593,0.07056155919311435,❌
HCl_4,HF_1,0.17592592592592593,0.07056155919311435,❌
TA_2,NO2_5,0.17592592592592593,0.07056155919311435,❌
HCl_5,Cl2_3,0.17592592592592593,0.07056155919311435,❌
F2_4,HF_5,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,TA_1,0.17592592592592593,0.07056155919311435,❌
Phosgene_3,HCN_6,0.17592592592592593,0.07056155919311435,❌
DM_5,Cl2_2,0.17592592592592593,0.07056155919311435,❌
TA_6,NO2_1,0.17592592592592593,0.07056155919311435,❌
TA_6,F2_6,0.17592592592592593,0.07056155919311435,❌
TA_6,F2_5,0.17592592592592593,0.07056155919311435,❌
HF_2,Hydrazine_4,0.17592592592592593,0.07056155919311435,❌
HCHO_5,Phosgene_7,0.17592592592592593,0.07056155919311435,❌
Phosgene_6,H2S_2,0.17592592592592593,0.07056155919311435,❌
F2_5,SO2_3,0.17592592592592593,0.07056155919311435,❌
F2_5,NO2_7,0.17592592592592593,0.07056155919311435,❌
F2_5,NO2_6,0.17592592592592593,0.07056155919311435,❌
HCHO_7,HCN_7,0.17592592592592593,0.07056155919311435,❌
HCHO_7,H2S_7,0.17592592592592593,0.07056155919311435,❌
HCN_5,HCN_7,0.17592592592592593,0.07056155919311435,❌
TA_2,HF_4,0.17592592592592593,0.07056155919311435,❌
HCl_4,Cl2_2,0.17592592592592593,0.07056155919311435,❌
TA_3,NO2_1,0.17592592592592593,0.07056155919311435,❌
DM_5,TA_5,0.17592592592592593,0.07056155919311435,❌
F2_5,NO2_1,0.17592592592592593,0.07056155919311435,❌
F2_7,NO2_3,0.17592592592592593,0.07056155919311435,❌
HCl_1,Hydrazine_7,0.17592592592592593,0.07056155919311435,❌
TA_5,HNO3_7,0.17592592592592593,0.07056155919311435,❌
HCHO_5,SO2_5,0.17592592592592593,0.07056155919311435,❌
DM_3,MH-7,0.17592592592592593,0.07056155919311435,❌
DM_3,MH-6,0.17592592592592593,0.07056155919311435,❌
DM_3,MH-4,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,SO2_3,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,SO2_2,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,MH-2,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,TA_6,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,TA_4,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,TA_3,0.17592592592592593,0.07056155919311435,❌
DM_4,HNO3_7,0.17592592592592593,0.07056155919311435,❌
DM_4,HNO3_2,0.17592592592592593,0.07056155919311435,❌
HCl_4,Cl2_6,0.17592592592592593,0.07056155919311435,❌
DM_3,MH-2,0.17592592592592593,0.07056155919311435,❌
Phosgene_6,MH-2,0.17592592592592593,0.07056155919311435,❌
Phosgene_6,TA_7,0.17592592592592593,0.07056155919311435,❌
Phosgene_6,TA_5,0.17592592592592593,0.07056155919311435,❌
Phosgene_6,TA_4,0.17592592592592593,0.07056155919311435,❌
Phosgene_6,TA_3,0.17592592592592593,0.07056155919311435,❌
Phosgene_6,TA_1,0.17592592592592593,0.07056155919311435,❌
TA_5,HF_7,0.17592592592592593,0.07056155919311435,❌
HCl_2,Cl2_7,0.17592592592592593,0.07056155919311435,❌
HCl_2,Cl2_3,0.17592592592592593,0.07056155919311435,❌
TA_5,HF_3,0.17592592592592593,0.07056155919311435,❌
HCHO_7,Diborane_4,0.17592592592592593,0.07056155919311435,❌
TA_3,HCN_2,0.17592592592592593,0.07056155919311435,❌
Phosgene_4,SO2_4,0.17592592592592593,0.07056155919311435,❌
HCl_2,NO2_4,0.17592592592592593,0.07056155919311435,❌
