Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
88,Diborane,F2,0.5714285714285714,0.21212121212121213
88,Diborane,H2S,0.42857142857142855,0.5751748251748252
88,Diborane,HCHO,0.42857142857142855,0.5751748251748252
88,Diborane,HCN,0.42857142857142855,0.5751748251748252
88,Diborane,HCl,0.7142857142857143,0.05303030303030303
88,Diborane,HF,0.7142857142857143,0.05303030303030303
88,Diborane,HNO3,0.5714285714285714,0.21212121212121213
88,Diborane,Hydrazine,0.7142857142857143,0.05303030303030303
88,Diborane,MA,0.42857142857142855,0.5751748251748252
88,Diborane,MH-1,0.7142857142857143,0.75
88,Diborane,MH-2,0.7142857142857143,0.75
88,Diborane,MH-3,0.7142857142857143,0.75
88,Diborane,MH-4,0.7142857142857143,0.75
88,Diborane,MH-5,0.7142857142857143,0.75
88,Diborane,MH-6,0.7142857142857143,0.75
88,Diborane,MH-7,0.8571428571428571,0.5
88,Diborane,NO2,0.7142857142857143,0.05303030303030303
88,Diborane,Phosgene,0.7142857142857143,0.05303030303030303
88,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
88,Diborane,SO2,0.2857142857142857,0.9627039627039629
88,Diborane,TA,0.42857142857142855,0.5751748251748252
88,F2,H2S,0.8571428571428571,0.008158508158508158
88,F2,HCHO,0.7142857142857143,0.05303030303030303
88,F2,HCN,0.8571428571428571,0.008158508158508158
88,F2,HCl,0.42857142857142855,0.5751748251748252
88,F2,HF,0.42857142857142855,0.5751748251748252
88,F2,HNO3,0.2857142857142857,0.9627039627039629
88,F2,Hydrazine,0.42857142857142855,0.5751748251748252
88,F2,MA,0.42857142857142855,0.5751748251748252
88,F2,MH-1,0.5714285714285714,1.0
88,F2,MH-2,0.5714285714285714,1.0
88,F2,MH-3,0.8571428571428571,0.5
88,F2,MH-4,0.8571428571428571,0.5
88,F2,MH-5,0.8571428571428571,0.5
88,F2,MH-6,0.8571428571428571,0.5
88,F2,MH-7,1.0,0.25
88,F2,NO2,0.42857142857142855,0.5751748251748252
88,F2,Phosgene,0.2857142857142857,0.9627039627039629
88,F2,Phosphine,0.7142857142857143,0.05303030303030303
88,F2,SO2,0.8571428571428571,0.008158508158508158
88,F2,TA,0.42857142857142855,0.5751748251748252
88,H2S,HCHO,0.2857142857142857,0.9627039627039629
88,H2S,HCN,0.2857142857142857,0.9627039627039629
88,H2S,HCl,1.0,0.0005827505827505828
88,H2S,HF,0.8571428571428571,0.008158508158508158
88,H2S,HNO3,0.7142857142857143,0.05303030303030303
88,H2S,Hydrazine,0.7142857142857143,0.05303030303030303
88,H2S,MA,0.42857142857142855,0.5751748251748252
88,H2S,MH-1,1.0,0.25
88,H2S,MH-2,1.0,0.25
88,H2S,MH-3,0.5714285714285714,1.0
88,H2S,MH-4,0.7142857142857143,0.75
88,H2S,MH-5,1.0,0.25
88,H2S,MH-6,1.0,0.25
88,H2S,MH-7,1.0,0.25
88,H2S,NO2,0.7142857142857143,0.05303030303030303
88,H2S,Phosgene,0.7142857142857143,0.05303030303030303
88,H2S,Phosphine,0.42857142857142855,0.5751748251748252
88,H2S,SO2,0.2857142857142857,0.9627039627039629
88,H2S,TA,0.5714285714285714,0.21212121212121213
88,HCHO,HCN,0.2857142857142857,0.9627039627039629
88,HCHO,HCl,0.8571428571428571,0.008158508158508158
88,HCHO,HF,0.8571428571428571,0.008158508158508158
88,HCHO,HNO3,0.7142857142857143,0.05303030303030303
88,HCHO,Hydrazine,0.7142857142857143,0.05303030303030303
88,HCHO,MA,0.42857142857142855,0.5751748251748252
88,HCHO,MH-1,1.0,0.25
88,HCHO,MH-2,1.0,0.25
88,HCHO,MH-3,0.7142857142857143,0.75
88,HCHO,MH-4,0.8571428571428571,0.5
88,HCHO,MH-5,1.0,0.25
88,HCHO,MH-6,1.0,0.25
88,HCHO,MH-7,1.0,0.25
88,HCHO,NO2,0.7142857142857143,0.05303030303030303
88,HCHO,Phosgene,0.7142857142857143,0.05303030303030303
88,HCHO,Phosphine,0.5714285714285714,0.21212121212121213
88,HCHO,SO2,0.42857142857142855,0.5751748251748252
88,HCHO,TA,0.5714285714285714,0.21212121212121213
88,HCN,HCl,1.0,0.0005827505827505828
88,HCN,HF,0.8571428571428571,0.008158508158508158
88,HCN,HNO3,0.7142857142857143,0.05303030303030303
88,HCN,Hydrazine,0.7142857142857143,0.05303030303030303
88,HCN,MA,0.42857142857142855,0.5751748251748252
88,HCN,MH-1,1.0,0.25
88,HCN,MH-2,1.0,0.25
88,HCN,MH-3,0.5714285714285714,1.0
88,HCN,MH-4,0.8571428571428571,0.5
88,HCN,MH-5,1.0,0.25
88,HCN,MH-6,1.0,0.25
88,HCN,MH-7,1.0,0.25
88,HCN,NO2,0.7142857142857143,0.05303030303030303
88,HCN,Phosgene,0.7142857142857143,0.05303030303030303
88,HCN,Phosphine,0.42857142857142855,0.5751748251748252
88,HCN,SO2,0.2857142857142857,0.9627039627039629
88,HCN,TA,0.7142857142857143,0.05303030303030303
88,HCl,HF,0.2857142857142857,0.9627039627039629
88,HCl,HNO3,0.42857142857142855,0.5751748251748252
88,HCl,Hydrazine,0.2857142857142857,0.9627039627039629
88,HCl,MA,0.7142857142857143,0.05303030303030303
88,HCl,MH-1,0.8571428571428571,0.5
88,HCl,MH-2,0.8571428571428571,0.5
88,HCl,MH-3,1.0,0.25
88,HCl,MH-4,1.0,0.25
88,HCl,MH-5,0.5714285714285714,1.0
88,HCl,MH-6,0.5714285714285714,1.0
88,HCl,MH-7,0.7142857142857143,0.75
88,HCl,NO2,0.42857142857142855,0.5751748251748252
88,HCl,Phosgene,0.7142857142857143,0.05303030303030303
88,HCl,Phosphine,0.8571428571428571,0.008158508158508158
88,HCl,SO2,1.0,0.0005827505827505828
88,HCl,TA,0.5714285714285714,0.21212121212121213
88,HF,HNO3,0.2857142857142857,0.9627039627039629
88,HF,Hydrazine,0.2857142857142857,0.9627039627039629
88,HF,MA,0.5714285714285714,0.21212121212121213
88,HF,MH-1,0.5714285714285714,1.0
88,HF,MH-2,0.5714285714285714,1.0
88,HF,MH-3,1.0,0.25
88,HF,MH-4,1.0,0.25
88,HF,MH-5,0.5714285714285714,1.0
88,HF,MH-6,0.5714285714285714,1.0
88,HF,MH-7,0.8571428571428571,0.5
88,HF,NO2,0.2857142857142857,0.9627039627039629
88,HF,Phosgene,0.5714285714285714,0.21212121212121213
88,HF,Phosphine,0.8571428571428571,0.008158508158508158
88,HF,SO2,1.0,0.0005827505827505828
88,HF,TA,0.5714285714285714,0.21212121212121213
88,HNO3,Hydrazine,0.2857142857142857,0.9627039627039629
88,HNO3,MA,0.42857142857142855,0.5751748251748252
88,HNO3,MH-1,0.5714285714285714,1.0
88,HNO3,MH-2,0.5714285714285714,1.0
88,HNO3,MH-3,0.8571428571428571,0.5
88,HNO3,MH-4,0.7142857142857143,0.75
88,HNO3,MH-5,0.7142857142857143,0.75
88,HNO3,MH-6,0.7142857142857143,0.75
88,HNO3,MH-7,0.8571428571428571,0.5
88,HNO3,NO2,0.2857142857142857,0.9627039627039629
88,HNO3,Phosgene,0.5714285714285714,0.21212121212121213
88,HNO3,Phosphine,0.7142857142857143,0.05303030303030303
88,HNO3,SO2,0.8571428571428571,0.008158508158508158
88,HNO3,TA,0.42857142857142855,0.5751748251748252
88,Hydrazine,MA,0.5714285714285714,0.21212121212121213
88,Hydrazine,MH-1,0.7142857142857143,0.75
88,Hydrazine,MH-2,0.7142857142857143,0.75
88,Hydrazine,MH-3,1.0,0.25
88,Hydrazine,MH-4,0.8571428571428571,0.5
88,Hydrazine,MH-5,0.5714285714285714,1.0
88,Hydrazine,MH-6,0.5714285714285714,1.0
88,Hydrazine,MH-7,1.0,0.25
88,Hydrazine,NO2,0.2857142857142857,0.9627039627039629
88,Hydrazine,Phosgene,0.5714285714285714,0.21212121212121213
88,Hydrazine,Phosphine,0.8571428571428571,0.008158508158508158
88,Hydrazine,SO2,0.8571428571428571,0.008158508158508158
88,Hydrazine,TA,0.42857142857142855,0.5751748251748252
88,MA,MH-1,0.8571428571428571,0.5
88,MA,MH-2,0.8571428571428571,0.5
88,MA,MH-3,0.5714285714285714,1.0
88,MA,MH-4,0.5714285714285714,1.0
88,MA,MH-5,1.0,0.25
88,MA,MH-6,1.0,0.25
88,MA,MH-7,1.0,0.25
88,MA,NO2,0.42857142857142855,0.5751748251748252
88,MA,Phosgene,0.42857142857142855,0.5751748251748252
88,MA,Phosphine,0.5714285714285714,0.21212121212121213
88,MA,SO2,0.5714285714285714,0.21212121212121213
88,MA,TA,0.2857142857142857,0.9627039627039629
88,MH-1,MH-2,1.0,1.0
88,MH-1,MH-3,1.0,1.0
88,MH-1,MH-4,1.0,1.0
88,MH-1,MH-5,1.0,1.0
88,MH-1,MH-6,1.0,1.0
88,MH-1,MH-7,1.0,1.0
88,MH-1,NO2,0.5714285714285714,1.0
88,MH-1,Phosgene,0.8571428571428571,0.5
88,MH-1,Phosphine,1.0,0.25
88,MH-1,SO2,1.0,0.25
88,MH-1,TA,0.7142857142857143,0.75
88,MH-2,MH-3,1.0,1.0
88,MH-2,MH-4,1.0,1.0
88,MH-2,MH-5,1.0,1.0
88,MH-2,MH-6,1.0,1.0
88,MH-2,MH-7,1.0,1.0
88,MH-2,NO2,0.5714285714285714,1.0
88,MH-2,Phosgene,0.8571428571428571,0.5
88,MH-2,Phosphine,1.0,0.25
88,MH-2,SO2,1.0,0.25
88,MH-2,TA,0.7142857142857143,0.75
88,MH-3,MH-4,1.0,1.0
88,MH-3,MH-5,1.0,1.0
88,MH-3,MH-6,1.0,1.0
88,MH-3,MH-7,1.0,1.0
88,MH-3,NO2,1.0,0.25
88,MH-3,Phosgene,1.0,0.25
88,MH-3,Phosphine,0.7142857142857143,0.75
88,MH-3,SO2,0.5714285714285714,1.0
88,MH-3,TA,0.7142857142857143,0.75
88,MH-4,MH-5,1.0,1.0
88,MH-4,MH-6,1.0,1.0
88,MH-4,MH-7,1.0,1.0
88,MH-4,NO2,0.7142857142857143,0.75
88,MH-4,Phosgene,0.7142857142857143,0.75
88,MH-4,Phosphine,0.8571428571428571,0.5
88,MH-4,SO2,1.0,0.25
88,MH-4,TA,0.7142857142857143,0.75
88,MH-5,MH-6,1.0,1.0
88,MH-5,MH-7,1.0,1.0
88,MH-5,NO2,0.5714285714285714,1.0
88,MH-5,Phosgene,0.8571428571428571,0.5
88,MH-5,Phosphine,1.0,0.25
88,MH-5,SO2,1.0,0.25
88,MH-5,TA,0.8571428571428571,0.5
88,MH-6,MH-7,1.0,1.0
88,MH-6,NO2,0.5714285714285714,1.0
88,MH-6,Phosgene,1.0,0.25
88,MH-6,Phosphine,1.0,0.25
88,MH-6,SO2,1.0,0.25
88,MH-6,TA,1.0,0.25
88,MH-7,NO2,0.7142857142857143,0.75
88,MH-7,Phosgene,1.0,0.25
88,MH-7,Phosphine,1.0,0.25
88,MH-7,SO2,1.0,0.25
88,MH-7,TA,1.0,0.25
88,NO2,Phosgene,0.5714285714285714,0.21212121212121213
88,NO2,Phosphine,0.8571428571428571,0.008158508158508158
88,NO2,SO2,0.8571428571428571,0.008158508158508158
88,NO2,TA,0.42857142857142855,0.5751748251748252
88,Phosgene,Phosphine,0.8571428571428571,0.008158508158508158
88,Phosgene,SO2,1.0,0.0005827505827505828
88,Phosgene,TA,0.2857142857142857,0.9627039627039629
88,Phosphine,SO2,0.42857142857142855,0.5751748251748252
88,Phosphine,TA,0.5714285714285714,0.21212121212121213
88,SO2,TA,0.7142857142857143,0.05303030303030303
89,Ammonia,Arsine,0.7142857142857143,0.05303030303030303
89,Ammonia,Cl2,1.0,0.0005827505827505828
89,Ammonia,Control,0.8571428571428571,0.008158508158508158
89,Ammonia,DM,1.0,0.0005827505827505828
89,Ammonia,Diborane,0.2857142857142857,0.9627039627039629
89,Ammonia,F2,1.0,0.0005827505827505828
89,Ammonia,H2S,0.7142857142857143,0.05303030303030303
89,Ammonia,HCHO,0.5714285714285714,0.21212121212121213
89,Ammonia,HCN,0.7142857142857143,0.05303030303030303
89,Ammonia,HCl,1.0,0.0005827505827505828
89,Ammonia,HF,0.8571428571428571,0.008158508158508158
89,Ammonia,HNO3,0.8571428571428571,0.008158508158508158
89,Ammonia,Hydrazine,1.0,0.0005827505827505828
89,Ammonia,MA,1.0,0.0005827505827505828
89,Ammonia,MH-1,0.7142857142857143,0.75
89,Ammonia,MH-2,0.8571428571428571,0.5
89,Ammonia,MH-3,0.5714285714285714,1.0
89,Ammonia,MH-4,0.7142857142857143,0.75
89,Ammonia,MH-5,0.5714285714285714,1.0
89,Ammonia,MH-6,0.7142857142857143,0.75
89,Ammonia,MH-7,1.0,0.25
89,Ammonia,NO2,1.0,0.0005827505827505828
89,Ammonia,Phosgene,0.7142857142857143,0.05303030303030303
89,Ammonia,Phosphine,0.5714285714285714,0.21212121212121213
89,Ammonia,SO2,0.5714285714285714,0.21212121212121213
89,Ammonia,TA,0.5714285714285714,0.21212121212121213
89,Arsine,Cl2,1.0,0.0005827505827505828
89,Arsine,Control,0.5714285714285714,0.21212121212121213
89,Arsine,DM,1.0,0.0005827505827505828
89,Arsine,Diborane,0.5714285714285714,0.21212121212121213
89,Arsine,F2,1.0,0.0005827505827505828
89,Arsine,H2S,0.5714285714285714,0.21212121212121213
89,Arsine,HCHO,0.5714285714285714,0.21212121212121213
89,Arsine,HCN,0.2857142857142857,0.9627039627039629
89,Arsine,HCl,1.0,0.0005827505827505828
89,Arsine,HF,0.5714285714285714,0.21212121212121213
89,Arsine,HNO3,0.5714285714285714,0.21212121212121213
89,Arsine,Hydrazine,1.0,0.0005827505827505828
89,Arsine,MA,1.0,0.0005827505827505828
89,Arsine,MH-1,1.0,0.25
89,Arsine,MH-2,0.8571428571428571,0.5
89,Arsine,MH-3,1.0,0.25
89,Arsine,MH-4,0.8571428571428571,0.5
89,Arsine,MH-5,1.0,0.25
89,Arsine,MH-6,1.0,0.25
89,Arsine,MH-7,0.7142857142857143,0.75
89,Arsine,NO2,1.0,0.0005827505827505828
89,Arsine,Phosgene,0.2857142857142857,0.9627039627039629
89,Arsine,Phosphine,0.5714285714285714,0.21212121212121213
89,Arsine,SO2,0.42857142857142855,0.5751748251748252
89,Arsine,TA,1.0,0.0005827505827505828
89,Cl2,Control,1.0,0.0005827505827505828
89,Cl2,DM,1.0,0.0005827505827505828
89,Cl2,Diborane,1.0,0.0005827505827505828
89,Cl2,F2,1.0,0.0005827505827505828
89,Cl2,H2S,1.0,0.0005827505827505828
89,Cl2,HCHO,1.0,0.0005827505827505828
89,Cl2,HCN,1.0,0.0005827505827505828
89,Cl2,HCl,1.0,0.0005827505827505828
89,Cl2,HF,1.0,0.0005827505827505828
89,Cl2,HNO3,1.0,0.0005827505827505828
89,Cl2,Hydrazine,1.0,0.0005827505827505828
89,Cl2,MA,1.0,0.0005827505827505828
89,Cl2,MH-1,1.0,0.25
89,Cl2,MH-2,1.0,0.25
89,Cl2,MH-3,1.0,0.25
89,Cl2,MH-4,1.0,0.25
89,Cl2,MH-5,1.0,0.25
89,Cl2,MH-6,1.0,0.25
89,Cl2,MH-7,1.0,0.25
89,Cl2,NO2,1.0,0.0005827505827505828
89,Cl2,Phosgene,1.0,0.0005827505827505828
89,Cl2,Phosphine,1.0,0.0005827505827505828
89,Cl2,SO2,1.0,0.0005827505827505828
89,Cl2,TA,1.0,0.0005827505827505828
89,Control,DM,1.0,0.0005827505827505828
89,Control,Diborane,0.5714285714285714,0.21212121212121213
89,Control,F2,1.0,0.0005827505827505828
89,Control,H2S,0.42857142857142855,0.5751748251748252
89,Control,HCHO,0.5714285714285714,0.21212121212121213
89,Control,HCN,0.42857142857142855,0.5751748251748252
89,Control,HCl,1.0,0.0005827505827505828
89,Control,HF,0.7142857142857143,0.05303030303030303
89,Control,HNO3,0.7142857142857143,0.05303030303030303
89,Control,Hydrazine,1.0,0.0005827505827505828
89,Control,MA,1.0,0.0005827505827505828
89,Control,MH-1,1.0,0.25
89,Control,MH-2,0.7142857142857143,0.75
89,Control,MH-3,1.0,0.25
89,Control,MH-4,1.0,0.25
89,Control,MH-5,1.0,0.25
89,Control,MH-6,1.0,0.25
89,Control,MH-7,0.7142857142857143,0.75
89,Control,NO2,1.0,0.0005827505827505828
89,Control,Phosgene,0.42857142857142855,0.5751748251748252
89,Control,Phosphine,0.42857142857142855,0.5751748251748252
89,Control,SO2,0.2857142857142857,0.9627039627039629
89,Control,TA,1.0,0.0005827505827505828
89,DM,Diborane,1.0,0.0005827505827505828
89,DM,F2,1.0,0.0005827505827505828
89,DM,H2S,1.0,0.0005827505827505828
89,DM,HCHO,1.0,0.0005827505827505828
89,DM,HCN,1.0,0.0005827505827505828
89,DM,HCl,1.0,0.0005827505827505828
89,DM,HF,1.0,0.0005827505827505828
89,DM,HNO3,1.0,0.0005827505827505828
89,DM,Hydrazine,1.0,0.0005827505827505828
89,DM,MA,1.0,0.0005827505827505828
89,DM,MH-1,1.0,0.25
89,DM,MH-2,1.0,0.25
89,DM,MH-3,1.0,0.25
89,DM,MH-4,1.0,0.25
89,DM,MH-5,1.0,0.25
89,DM,MH-6,1.0,0.25
89,DM,MH-7,1.0,0.25
89,DM,NO2,1.0,0.0005827505827505828
89,DM,Phosgene,1.0,0.0005827505827505828
89,DM,Phosphine,1.0,0.0005827505827505828
89,DM,SO2,1.0,0.0005827505827505828
89,DM,TA,1.0,0.0005827505827505828
89,Diborane,F2,1.0,0.0005827505827505828
89,Diborane,H2S,0.5714285714285714,0.21212121212121213
89,Diborane,HCHO,0.42857142857142855,0.5751748251748252
89,Diborane,HCN,0.42857142857142855,0.5751748251748252
89,Diborane,HCl,1.0,0.0005827505827505828
89,Diborane,HF,0.5714285714285714,0.21212121212121213
89,Diborane,HNO3,0.5714285714285714,0.21212121212121213
89,Diborane,Hydrazine,0.8571428571428571,0.008158508158508158
89,Diborane,MA,1.0,0.0005827505827505828
89,Diborane,MH-1,0.8571428571428571,0.5
89,Diborane,MH-2,0.5714285714285714,1.0
89,Diborane,MH-3,0.5714285714285714,1.0
89,Diborane,MH-4,0.5714285714285714,1.0
89,Diborane,MH-5,0.5714285714285714,1.0
89,Diborane,MH-6,0.5714285714285714,1.0
89,Diborane,MH-7,0.7142857142857143,0.75
89,Diborane,NO2,0.8571428571428571,0.008158508158508158
89,Diborane,Phosgene,0.5714285714285714,0.21212121212121213
89,Diborane,Phosphine,0.2857142857142857,0.9627039627039629
89,Diborane,SO2,0.42857142857142855,0.5751748251748252
89,Diborane,TA,0.7142857142857143,0.05303030303030303
89,F2,H2S,1.0,0.0005827505827505828
89,F2,HCHO,1.0,0.0005827505827505828
89,F2,HCN,1.0,0.0005827505827505828
89,F2,HCl,0.2857142857142857,0.9627039627039629
89,F2,HF,1.0,0.0005827505827505828
89,F2,HNO3,1.0,0.0005827505827505828
89,F2,Hydrazine,1.0,0.0005827505827505828
89,F2,MA,1.0,0.0005827505827505828
89,F2,MH-1,1.0,0.25
89,F2,MH-2,1.0,0.25
89,F2,MH-3,1.0,0.25
89,F2,MH-4,1.0,0.25
89,F2,MH-5,1.0,0.25
89,F2,MH-6,1.0,0.25
89,F2,MH-7,1.0,0.25
89,F2,NO2,1.0,0.0005827505827505828
89,F2,Phosgene,1.0,0.0005827505827505828
89,F2,Phosphine,1.0,0.0005827505827505828
89,F2,SO2,1.0,0.0005827505827505828
89,F2,TA,1.0,0.0005827505827505828
89,H2S,HCHO,0.42857142857142855,0.5751748251748252
89,H2S,HCN,0.42857142857142855,0.5751748251748252
89,H2S,HCl,1.0,0.0005827505827505828
89,H2S,HF,0.8571428571428571,0.008158508158508158
89,H2S,HNO3,0.8571428571428571,0.008158508158508158
89,H2S,Hydrazine,1.0,0.0005827505827505828
89,H2S,MA,1.0,0.0005827505827505828
89,H2S,MH-1,1.0,0.25
89,H2S,MH-2,0.7142857142857143,0.75
89,H2S,MH-3,1.0,0.25
89,H2S,MH-4,1.0,0.25
89,H2S,MH-5,1.0,0.25
89,H2S,MH-6,1.0,0.25
89,H2S,MH-7,0.7142857142857143,0.75
89,H2S,NO2,1.0,0.0005827505827505828
89,H2S,Phosgene,0.42857142857142855,0.5751748251748252
89,H2S,Phosphine,0.42857142857142855,0.5751748251748252
89,H2S,SO2,0.2857142857142857,0.9627039627039629
89,H2S,TA,1.0,0.0005827505827505828
89,HCHO,HCN,0.42857142857142855,0.5751748251748252
89,HCHO,HCl,1.0,0.0005827505827505828
89,HCHO,HF,0.8571428571428571,0.008158508158508158
89,HCHO,HNO3,0.8571428571428571,0.008158508158508158
89,HCHO,Hydrazine,1.0,0.0005827505827505828
89,HCHO,MA,1.0,0.0005827505827505828
89,HCHO,MH-1,1.0,0.25
89,HCHO,MH-2,0.7142857142857143,0.75
89,HCHO,MH-3,1.0,0.25
89,HCHO,MH-4,0.7142857142857143,0.75
89,HCHO,MH-5,0.7142857142857143,0.75
89,HCHO,MH-6,0.7142857142857143,0.75
89,HCHO,MH-7,0.8571428571428571,0.5
89,HCHO,NO2,1.0,0.0005827505827505828
89,HCHO,Phosgene,0.42857142857142855,0.5751748251748252
89,HCHO,Phosphine,0.2857142857142857,0.9627039627039629
89,HCHO,SO2,0.42857142857142855,0.5751748251748252
89,HCHO,TA,0.8571428571428571,0.008158508158508158
89,HCN,HCl,1.0,0.0005827505827505828
89,HCN,HF,0.5714285714285714,0.21212121212121213
89,HCN,HNO3,0.42857142857142855,0.5751748251748252
89,HCN,Hydrazine,1.0,0.0005827505827505828
89,HCN,MA,1.0,0.0005827505827505828
89,HCN,MH-1,1.0,0.25
89,HCN,MH-2,0.7142857142857143,0.75
89,HCN,MH-3,1.0,0.25
89,HCN,MH-4,0.7142857142857143,0.75
89,HCN,MH-5,1.0,0.25
89,HCN,MH-6,0.8571428571428571,0.5
89,HCN,MH-7,0.5714285714285714,1.0
89,HCN,NO2,0.8571428571428571,0.008158508158508158
89,HCN,Phosgene,0.2857142857142857,0.9627039627039629
89,HCN,Phosphine,0.42857142857142855,0.5751748251748252
89,HCN,SO2,0.42857142857142855,0.5751748251748252
89,HCN,TA,0.8571428571428571,0.008158508158508158
89,HCl,HF,1.0,0.0005827505827505828
89,HCl,HNO3,1.0,0.0005827505827505828
89,HCl,Hydrazine,1.0,0.0005827505827505828
89,HCl,MA,1.0,0.0005827505827505828
89,HCl,MH-1,1.0,0.25
89,HCl,MH-2,1.0,0.25
89,HCl,MH-3,1.0,0.25
89,HCl,MH-4,1.0,0.25
89,HCl,MH-5,1.0,0.25
89,HCl,MH-6,1.0,0.25
89,HCl,MH-7,1.0,0.25
89,HCl,NO2,1.0,0.0005827505827505828
89,HCl,Phosgene,1.0,0.0005827505827505828
89,HCl,Phosphine,1.0,0.0005827505827505828
89,HCl,SO2,1.0,0.0005827505827505828
89,HCl,TA,1.0,0.0005827505827505828
89,HF,HNO3,0.2857142857142857,0.9627039627039629
89,HF,Hydrazine,1.0,0.0005827505827505828
89,HF,MA,1.0,0.0005827505827505828
89,HF,MH-1,1.0,0.25
89,HF,MH-2,1.0,0.25
89,HF,MH-3,1.0,0.25
89,HF,MH-4,1.0,0.25
89,HF,MH-5,1.0,0.25
89,HF,MH-6,1.0,0.25
89,HF,MH-7,0.8571428571428571,0.5
89,HF,NO2,0.5714285714285714,0.21212121212121213
89,HF,Phosgene,0.5714285714285714,0.21212121212121213
89,HF,Phosphine,0.7142857142857143,0.05303030303030303
89,HF,SO2,0.7142857142857143,0.05303030303030303
89,HF,TA,1.0,0.0005827505827505828
89,HNO3,Hydrazine,1.0,0.0005827505827505828
89,HNO3,MA,1.0,0.0005827505827505828
89,HNO3,MH-1,1.0,0.25
89,HNO3,MH-2,0.8571428571428571,0.5
89,HNO3,MH-3,0.8571428571428571,0.5
89,HNO3,MH-4,0.8571428571428571,0.5
89,HNO3,MH-5,0.8571428571428571,0.5
89,HNO3,MH-6,0.8571428571428571,0.5
89,HNO3,MH-7,0.8571428571428571,0.5
89,HNO3,NO2,0.5714285714285714,0.21212121212121213
89,HNO3,Phosgene,0.7142857142857143,0.05303030303030303
89,HNO3,Phosphine,0.7142857142857143,0.05303030303030303
89,HNO3,SO2,0.7142857142857143,0.05303030303030303
89,HNO3,TA,0.8571428571428571,0.008158508158508158
89,Hydrazine,MA,0.8571428571428571,0.008158508158508158
89,Hydrazine,MH-1,1.0,0.25
89,Hydrazine,MH-2,1.0,0.25
89,Hydrazine,MH-3,1.0,0.25
89,Hydrazine,MH-4,1.0,0.25
89,Hydrazine,MH-5,1.0,0.25
89,Hydrazine,MH-6,1.0,0.25
89,Hydrazine,MH-7,1.0,0.25
89,Hydrazine,NO2,1.0,0.0005827505827505828
89,Hydrazine,Phosgene,1.0,0.0005827505827505828
89,Hydrazine,Phosphine,1.0,0.0005827505827505828
89,Hydrazine,SO2,1.0,0.0005827505827505828
89,Hydrazine,TA,0.7142857142857143,0.05303030303030303
89,MA,MH-1,1.0,0.25
89,MA,MH-2,1.0,0.25
89,MA,MH-3,1.0,0.25
89,MA,MH-4,1.0,0.25
89,MA,MH-5,1.0,0.25
89,MA,MH-6,1.0,0.25
89,MA,MH-7,1.0,0.25
89,MA,NO2,1.0,0.0005827505827505828
89,MA,Phosgene,1.0,0.0005827505827505828
89,MA,Phosphine,1.0,0.0005827505827505828
89,MA,SO2,1.0,0.0005827505827505828
89,MA,TA,0.8571428571428571,0.008158508158508158
89,MH-1,MH-2,1.0,1.0
89,MH-1,MH-3,1.0,1.0
89,MH-1,MH-4,1.0,1.0
89,MH-1,MH-5,1.0,1.0
89,MH-1,MH-6,1.0,1.0
89,MH-1,MH-7,1.0,1.0
89,MH-1,NO2,1.0,0.25
89,MH-1,Phosgene,1.0,0.25
89,MH-1,Phosphine,1.0,0.25
89,MH-1,SO2,1.0,0.25
89,MH-1,TA,0.8571428571428571,0.5
89,MH-2,MH-3,1.0,1.0
89,MH-2,MH-4,1.0,1.0
89,MH-2,MH-5,1.0,1.0
89,MH-2,MH-6,1.0,1.0
89,MH-2,MH-7,1.0,1.0
89,MH-2,NO2,1.0,0.25
89,MH-2,Phosgene,0.7142857142857143,0.75
89,MH-2,Phosphine,0.5714285714285714,1.0
89,MH-2,SO2,0.5714285714285714,1.0
89,MH-2,TA,1.0,0.25
89,MH-3,MH-4,1.0,1.0
89,MH-3,MH-5,1.0,1.0
89,MH-3,MH-6,1.0,1.0
89,MH-3,MH-7,1.0,1.0
89,MH-3,NO2,1.0,0.25
89,MH-3,Phosgene,1.0,0.25
89,MH-3,Phosphine,0.7142857142857143,0.75
89,MH-3,SO2,1.0,0.25
89,MH-3,TA,0.8571428571428571,0.5
89,MH-4,MH-5,1.0,1.0
89,MH-4,MH-6,1.0,1.0
89,MH-4,MH-7,1.0,1.0
89,MH-4,NO2,1.0,0.25
89,MH-4,Phosgene,1.0,0.25
89,MH-4,Phosphine,0.7142857142857143,0.75
89,MH-4,SO2,0.7142857142857143,0.75
89,MH-4,TA,1.0,0.25
89,MH-5,MH-6,1.0,1.0
89,MH-5,MH-7,1.0,1.0
89,MH-5,NO2,1.0,0.25
89,MH-5,Phosgene,1.0,0.25
89,MH-5,Phosphine,0.7142857142857143,0.75
89,MH-5,SO2,0.8571428571428571,0.5
89,MH-5,TA,0.8571428571428571,0.5
89,MH-6,MH-7,1.0,1.0
89,MH-6,NO2,1.0,0.25
89,MH-6,Phosgene,1.0,0.25
89,MH-6,Phosphine,0.7142857142857143,0.75
89,MH-6,SO2,0.8571428571428571,0.5
89,MH-6,TA,1.0,0.25
89,MH-7,NO2,1.0,0.25
89,MH-7,Phosgene,0.5714285714285714,1.0
89,MH-7,Phosphine,0.8571428571428571,0.5
89,MH-7,SO2,0.5714285714285714,1.0
89,MH-7,TA,1.0,0.25
89,NO2,Phosgene,1.0,0.0005827505827505828
